timestamp,x,y,z
1692849145.423036,-0.8531559,-3.3878405,18.322977
1692849145.523102,-0.8781335,-3.4023898,18.333204
1692849145.623065,-0.87998796,-3.378823,18.322355
1692849145.723394,-0.8252418,-3.4323828,18.322172
1692849145.823465,-0.90907055,-3.3838317,18.320004
1692849145.923205,-0.8613141,-3.4242425,18.321682
1692849146.023216,-0.79029393,-3.4770637,18.318975
1692849146.123078,-0.7268492,-3.4922838,18.34135
1692849146.223001,-0.733235,-3.486123,18.322407
1692849146.32314,-0.7775532,-3.494683,18.322332
1692849146.423049,-0.7804795,-3.5169523,18.325247
1692849146.523188,-0.75056607,-3.5086694,18.320831
1692849146.623643,-0.62915057,-3.5605206,18.32951
1692849146.723079,-0.59587973,-3.564548,18.316555
1692849146.82325,-0.6105078,-3.5851572,18.323061
1692849146.923112,-0.61958,-3.5281026,18.317896
1692849147.023059,-0.5224187,-3.597924,18.315994
1692849147.123136,-0.48580462,-3.5972986,18.320654
1692849147.223256,-0.5834334,-3.5628366,18.326145
1692849147.323013,-0.44042802,-3.629366,18.327505
1692849147.423383,-0.4066497,-3.640625,18.336052
1692849147.5232,-0.3668378,-3.649613,18.34419
1692849147.623027,-0.3338883,-3.617762,18.346548
1692849147.722988,-0.3244607,-3.6283784,18.328255
1692849147.823141,-0.30083793,-3.660516,18.343367
1692849147.923289,-0.28655702,-3.6454346,18.33707
1692849148.02325,-0.2868686,-3.6509929,18.328047
1692849148.123301,-0.28622293,-3.6623156,18.331491
1692849148.223238,-0.28663024,-3.675188,18.335249
1692849148.323063,-0.27287775,-3.6861205,18.344389
1692849148.423165,-0.2717513,-3.6760936,18.343868
1692849148.523293,-0.26166016,-3.6792984,18.343414
1692849148.623158,-0.26800075,-3.692599,18.330494
1692849148.723313,-0.27040526,-3.6751206,18.343744
1692849148.823124,-0.29249024,-3.6876836,18.336845
1692849148.923063,-0.30729422,-3.6682556,18.327076
1692849149.02339,-0.2898004,-3.650478,18.343988
1692849149.123254,-0.26479223,-3.6479092,18.323229
1692849149.223103,-0.2347804,-3.6693447,18.312693
1692849149.323434,-0.28525275,-3.6651192,18.308529
1692849149.423272,-0.26561496,-3.6075344,18.33513
1692849149.523034,-0.25947806,-3.6227396,18.351418
1692849149.623187,-0.28449604,-3.6023605,18.340097
1692849149.723164,-0.26236513,-3.6148376,18.344269
1692849149.823253,-0.26587057,-3.6142807,18.335466
1692849149.923136,-0.275342,-3.6012628,18.339188
1692849150.023285,-0.27814677,-3.6173227,18.333115
1692849150.123128,-0.29938644,-3.6018298,18.3302
1692849150.223116,-0.30444667,-3.635953,18.33076
1692849150.323125,-0.3221281,-3.6260428,18.332153
1692849150.423055,-0.32943618,-3.610035,18.320543
1692849150.523327,-0.3352462,-3.6327858,18.310509
1692849150.623592,-0.31601924,-3.6449258,18.331762
1692849150.723299,-0.3693322,-3.6163943,18.315073
1692849150.823176,-0.31310043,-3.6696405,18.330994
1692849150.923164,-0.3133681,-3.6588764,18.339851
1692849151.0231,-0.3099474,-3.6702058,18.353985
1692849151.125697,-0.3196859,-3.6786902,18.352015
1692849151.223105,-0.2970745,-3.6835287,18.349564
1692849151.323047,-0.27046412,-3.696185,18.342089
1692849151.423198,-0.25950652,-3.679147,18.344633
1692849151.52337,-0.2449486,-3.6805584,18.355885
1692849151.623155,-0.24660024,-3.6826706,18.357151
1692849151.723094,-0.25069398,-3.6769843,18.326344
1692849151.823059,-0.21418369,-3.6868186,18.333698
1692849151.923111,-0.22880438,-3.6642685,18.349758
1692849152.023304,-0.14538181,-3.6659238,18.3359
1692849152.123314,-0.16445315,-3.663469,18.328676
1692849152.22578,-0.14407441,-3.6614227,18.340872
1692849152.32327,-0.1455735,-3.6222634,18.34962
1692849152.423129,-0.13318664,-3.6681178,18.345007
1692849152.52313,-0.13709354,-3.6458452,18.329178
1692849152.623124,-0.11698178,-3.639156,18.345234
1692849152.723079,-0.11402816,-3.6519775,18.347471
1692849152.823154,-0.119113825,-3.6645715,18.308887
1692849152.923381,-0.10821412,-3.6579683,18.345392
1692849153.023432,-0.13285214,-3.6579309,18.316187
1692849153.123193,-0.11329194,-3.6568804,18.338745
1692849153.223243,-0.094664656,-3.6495159,18.341288
1692849153.32313,-0.102863126,-3.6448812,18.335316
1692849153.4231,-0.117114104,-3.656687,18.318754
1692849153.523065,-0.11203758,-3.6508687,18.327187
1692849153.623071,-0.116293855,-3.6646907,18.315454
1692849153.723128,-0.11627468,-3.6558852,18.329557
1692849153.82341,-0.13277835,-3.6343687,18.324682
1692849153.922875,-0.11718332,-3.6452892,18.328438
1692849154.023223,-0.13879532,-3.6547298,18.311157
1692849154.123119,-0.1438252,-3.6753051,18.310501
1692849154.22348,-0.12748003,-3.6571882,18.339638
1692849154.323086,-0.12744123,-3.648902,18.284597
1692849154.423331,-0.1533612,-3.6914423,18.325472
1692849154.523151,-0.14644462,-3.6948905,18.329002
1692849154.623485,-0.16907698,-3.7049189,18.29335
1692849154.723191,-0.15445784,-3.7104816,18.302652
1692849154.823216,-0.14250258,-3.7116845,18.277534
1692849154.92307,-0.16176748,-3.7117221,18.27217
1692849155.023306,-0.17457736,-3.7075195,18.310387
1692849155.123085,-0.17767909,-3.7160153,18.309898
1692849155.22303,-0.18448067,-3.6978006,18.305908
1692849155.323062,-0.17531985,-3.6908016,18.295443
1692849155.423709,-0.18131438,-3.7068105,18.288162
1692849155.523165,-0.20531064,-3.7176478,18.30459
1692849155.623291,-0.20944,-3.707592,18.313845
1692849155.72319,-0.20032316,-3.7036793,18.299623
1692849155.823178,-0.2096951,-3.700891,18.302893
1692849155.923199,-0.22755796,-3.6958058,18.282677
1692849156.023196,-0.23533005,-3.7145681,18.303265
1692849156.123187,-0.24927741,-3.7471957,18.299145
1692849156.223498,-0.23542884,-3.7285604,18.29524
1692849156.323256,-0.2496888,-3.7456627,18.2573
1692849156.423235,-0.26348743,-3.7399368,18.280777
1692849156.523186,-0.2722267,-3.7830167,18.281483
1692849156.623284,-0.27452344,-3.7807913,18.291672
1692849156.723238,-0.29922768,-3.798166,18.278866
1692849156.823217,-0.29708308,-3.8247433,18.27185
1692849156.92331,-0.29352614,-3.8267465,18.264225
1692849157.02341,-0.2875367,-3.8364797,18.268429
1692849157.123236,-0.2875018,-3.8497872,18.257805
1692849157.223211,-0.2830128,-3.8644328,18.246342
1692849157.323077,-0.27428514,-3.8657336,18.221329
1692849157.423276,-0.27912596,-3.9142113,18.251863
1692849157.523397,-0.28662997,-3.9157858,18.233524
1692849157.623255,-0.28576028,-3.9187317,18.229542
1692849157.723299,-0.27534243,-3.9159522,18.255339
1692849157.82343,-0.2977432,-3.909906,18.255377
1692849157.923418,-0.28887546,-3.9076972,18.23282
1692849158.023495,-0.28699377,-3.8932877,18.194397
1692849158.123389,-0.29364708,-3.8870592,18.193876
1692849158.223061,-0.3064403,-3.897335,18.194096
1692849158.322985,-0.28940603,-3.8737693,18.181059
1692849158.42302,-0.27135682,-3.8370457,18.204323
1692849158.523455,-0.28036708,-3.8314457,18.147148
1692849158.623354,-0.27300528,-3.8218803,18.184578
1692849158.723172,-0.28451854,-3.8096032,18.185465
1692849158.823166,-0.2775619,-3.7920163,18.155792
1692849158.923226,-0.26927036,-3.784268,18.126272
1692849159.023293,-0.2717814,-3.7932172,18.125822
1692849159.123317,-0.27691236,-3.7816346,18.106071
1692849159.223147,-0.2630136,-3.757968,18.129457
1692849159.323412,-0.2881254,-3.769246,18.098946
1692849159.423516,-0.28895032,-3.7984903,18.132109
1692849159.523206,-0.2857175,-3.7811244,18.09375
1692849159.623218,-0.2950234,-3.8020322,18.107357
1692849159.72312,-0.30989584,-3.8099713,18.078054
1692849159.823199,-0.32459828,-3.8098626,18.096916
1692849159.923376,-0.34799978,-3.8076472,18.109678
1692849160.02315,-0.3349248,-3.8257742,18.08134
1692849160.12307,-0.3732916,-3.8416052,18.07674
1692849160.223417,-0.34080663,-3.8081298,18.109156
1692849160.323166,-0.36523867,-3.8302402,18.073172
1692849160.423401,-0.3469533,-3.822958,18.07822
1692849160.523361,-0.34000775,-3.8282576,18.031874
1692849160.623133,-0.3496492,-3.839345,18.078808
1692849160.723139,-0.33230162,-3.8523755,18.072006
1692849160.823195,-0.31690598,-3.8372288,18.050785
1692849160.923261,-0.32675362,-3.8466902,18.088472
1692849161.02331,-0.29345545,-3.8349395,18.070942
1692849161.123205,-0.29007635,-3.828124,18.074825
1692849161.223163,-0.28557175,-3.8337612,18.067621
1692849161.323151,-0.29395348,-3.8443313,18.069668
1692849161.423133,-0.29452574,-3.8326206,18.040102
1692849161.523145,-0.29960737,-3.8435373,18.075586
1692849161.623047,-0.28697306,-3.8248057,18.060682
1692849161.723313,-0.28260058,-3.8217568,18.02729
1692849161.823382,-0.2757766,-3.816361,18.038485
1692849161.923164,-0.27153575,-3.8081477,18.019676
1692849162.023174,-0.2644901,-3.8008213,18.009573
1692849162.126697,-0.30590183,-3.7762117,18.039234
1692849162.259356,-0.28888857,-3.7665613,17.97242
1692849162.358948,-0.27862033,-3.7358117,17.981768
1692849162.458998,-0.25628403,-3.6964824,17.902298
1692849162.559327,-0.29666623,-3.6867888,18.023712
1692849162.659239,-0.21815997,-3.6316695,17.959944
1692849162.759108,-0.15560746,-3.5099647,17.82396
1692849162.858977,-0.16412112,-3.491794,17.89811
1692849162.959031,-0.17680246,-3.5780773,17.839563
1692849163.059128,-0.12352868,-3.3909354,17.696175
1692849163.159179,-0.06781732,-3.31471,17.658684
1692849163.259061,-0.05477827,-3.2213311,17.669777
1692849163.359645,-0.013923131,-3.1396768,17.575869
1692849163.459186,0.028237604,-3.000403,17.512547
1692849163.55907,0.050346382,-2.9493618,17.476952
1692849163.659071,0.13782707,-2.7354224,17.274324
1692849163.759165,0.14052618,-2.706492,17.297125
1692849163.8591,0.17317374,-2.5540528,17.187412
1692849163.958968,0.21881941,-2.3877747,17.136253
1692849164.058985,0.21245635,-2.371483,17.163414
1692849164.161749,0.23720616,-2.2834868,17.051916
1692849164.2593,0.31755337,-2.0916104,16.862635
1692849164.359113,0.31711322,-2.1059647,16.899607
1692849164.459248,0.41717744,-1.8598409,16.747889
1692849164.559116,0.40195042,-1.8562915,16.76534
1692849164.659218,0.47873667,-1.7177118,16.672232
1692849164.759012,0.541422,-1.5698344,16.526081
1692849164.859011,0.58336633,-1.4982916,16.500172
1692849164.95902,0.65393853,-1.3519801,16.35228
1692849165.059101,0.7047202,-1.2318612,16.27331
1692849165.159197,0.647629,-1.3163195,16.379765
1692849165.259165,0.77078754,-1.091584,16.196585
1692849165.359012,0.8274885,-0.99496317,16.09236
1692849165.458838,0.85794175,-0.9076927,16.040947
1692849165.558887,0.9118176,-0.79606545,15.930238
1692849165.658836,0.9460764,-0.70395625,15.854107
1692849165.759051,1.0010368,-0.60651064,15.732167
1692849165.858982,1.048142,-0.49185005,15.673222
1692849165.959051,1.0569915,-0.40140536,15.649116
1692849166.059135,1.1238844,-0.25472447,15.501776
1692849166.158872,1.1814445,-0.112493426,15.355026
1692849166.259217,1.2483789,0.04844357,15.248732
1692849166.358964,1.2493417,0.04881154,15.200927
1692849166.458985,1.3106993,0.2154994,15.086723
1692849166.559096,1.3657614,0.3471999,15.032155
1692849166.65939,1.3976636,0.42319494,14.948199
1692849166.759387,1.383038,0.40369183,14.964552
1692849166.859078,1.4599785,0.59762233,14.811672
1692849166.959137,1.5137819,0.73210526,14.724873
1692849167.058995,1.5003172,0.69111776,14.731958
1692849167.158841,1.5553424,0.8344672,14.628477
1692849167.258949,1.6167774,0.98381877,14.4996805
1692849167.359361,1.6692262,1.1424772,14.384859
1692849167.459069,1.6747869,1.1579071,14.347606
1692849167.559078,1.7524297,1.3880503,14.219838
1692849167.659079,1.788811,1.4341317,14.148023
1692849167.758953,1.7884711,1.4376675,14.140912
1692849167.859159,1.934671,1.8566595,13.9098
1692849167.959,1.9054408,1.7326173,13.94487
1692849168.059001,1.9301615,1.7646117,13.878759
1692849168.159174,2.0027614,1.9484675,13.750103
1692849168.258977,2.0131865,1.9971354,13.75536
1692849168.359139,2.0789094,2.1186125,13.611125
1692849168.459444,2.1526818,2.297956,13.514591
1692849168.559197,2.1487098,2.311261,13.469551
1692849168.659329,2.2247686,2.4663553,13.390126
1692849168.759328,2.278762,2.5811028,13.291396
1692849168.859408,2.30821,2.6831062,13.198859
1692849168.959397,2.3739645,2.7812126,13.130199
1692849169.059095,2.4058156,2.86771,13.105849
1692849169.159027,2.4114559,3.0873506,12.868797
1692849169.25899,2.4602404,3.185965,12.818223
1692849169.359054,2.5009403,3.256402,12.7984085
1692849169.45923,2.5040233,3.2944837,12.762928
1692849169.558947,2.5379896,3.475002,12.631003
1692849169.658863,2.5559936,3.5853198,12.546512
1692849169.759369,2.5563939,3.6256826,12.484837
1692849169.859066,2.5871797,3.7696512,12.328928
1692849169.959167,2.6137753,3.8121655,12.310007
1692849170.059083,2.6185923,3.8620136,12.241282
1692849170.159063,2.621639,3.8845344,12.232213
1692849170.258939,2.6538043,4.0103416,12.092288
1692849170.359367,2.7098892,4.22026,11.961539
1692849170.459705,2.749744,4.3438354,11.79892
1692849170.559498,2.7546015,4.340595,11.81296
1692849170.659262,2.7883244,4.4626927,11.707469
1692849170.759245,2.814508,4.5127616,11.656968
1692849170.859053,2.8364468,4.592351,11.510864
1692849170.959196,2.9393508,4.821529,11.360398
1692849171.059253,2.9346347,4.819154,11.2991905
1692849171.159173,2.9999084,4.955919,11.128922
1692849171.259196,3.0473256,5.0936103,11.05919
1692849171.359709,3.0288877,5.030236,11.070617
1692849171.459183,3.0927958,5.219021,10.914421
1692849171.559171,3.130138,5.312598,10.836862
1692849171.659183,3.118256,5.2958508,10.82679
1692849171.759362,3.193315,5.456379,10.637724
1692849171.859351,3.2040567,5.4930077,10.58906
1692849171.959152,3.2514358,5.5815177,10.498639
1692849172.059098,3.2933593,5.699266,10.340551
1692849172.159359,3.2872667,5.754665,10.284657
1692849172.259118,3.3168042,5.888861,10.163318
1692849172.359176,3.3397396,5.94179,10.036198
1692849172.459206,3.351838,5.9729533,10.000881
1692849172.559149,3.3674672,6.0837193,9.8767605
1692849172.659348,3.3705854,6.1321607,9.814838
1692849172.759094,3.3650622,6.2614183,9.632475
1692849172.859332,3.4003124,6.308403,9.601132
1692849172.95962,3.4023395,6.381542,9.504707
1692849173.05926,3.394879,6.489834,9.33064
1692849173.159359,3.386474,6.546172,9.25606
1692849173.259226,3.381925,6.6312594,9.180136
1692849173.35916,3.3817544,6.674406,9.110184
1692849173.459159,3.3781052,6.7609954,8.974796
1692849173.559419,3.3958116,6.884569,8.814112
1692849173.659131,3.4051452,6.939562,8.78294
1692849173.759268,3.4190607,6.9863706,8.723294
1692849173.859422,3.4362614,7.109187,8.574198
1692849173.959021,3.450564,7.1764393,8.569266
1692849174.059198,3.491393,7.333776,8.3449745
1692849174.159149,3.4850922,7.0953927,8.887451
1692849174.259184,3.552645,7.5304437,8.108053
1692849174.359054,3.5588956,7.5809116,8.080646
1692849174.458938,3.5933862,7.7223396,7.903619
1692849174.559373,3.6062295,7.7191916,7.8974543
1692849174.659203,3.620749,7.8107243,7.7601814
1692849174.759144,3.6434805,7.871157,7.7037935
1692849174.859022,3.6587334,7.9262733,7.635132
1692849174.95919,3.6907582,8.005142,7.527623
1692849175.059124,3.7203557,8.081743,7.4075174
1692849175.161021,3.74096,8.134663,7.334072
1692849175.259194,3.7746344,8.24577,7.1879606
1692849175.359337,3.8423996,8.32498,7.069353
1692849175.45926,3.8686533,8.426239,6.958604
1692849175.559428,3.9013996,8.529516,6.8586855
1692849175.659109,3.910449,8.58566,6.7838316
1692849175.759109,3.9377642,8.628023,6.701473
1692849175.859097,3.962759,8.754481,6.560835
1692849175.959295,3.9879184,8.805937,6.4887295
1692849176.059027,4.003538,8.918129,6.3955956
1692849176.159317,4.0196505,8.980045,6.2805777
1692849176.259218,4.0143085,9.030175,6.15444
1692849176.35914,4.0258403,9.103256,6.1016865
1692849176.459307,4.031113,9.148523,5.974289
1692849176.559381,4.0264554,9.241732,5.822592
1692849176.659158,4.027591,9.315004,5.7461214
1692849176.759296,4.011553,9.364819,5.6829634
1692849176.858957,3.9995608,9.432251,5.559677
1692849176.959369,4.00348,9.422775,5.614559
1692849177.059184,3.9670234,9.540507,5.420162
1692849177.159037,3.9548976,9.602097,5.2793264
1692849177.259027,3.940506,9.731067,5.095354
1692849177.35914,3.9138522,9.741944,5.075392
1692849177.459401,3.8890982,9.81511,4.9767504
1692849177.559333,3.8858092,9.877257,4.8369684
1692849177.659382,3.8617308,9.912909,4.8061657
1692849177.759548,3.8568285,10.004953,4.6842747
1692849177.859193,3.8523285,10.043392,4.601289
1692849177.959176,3.8410482,10.128739,4.458106
1692849178.059175,3.8601022,10.175577,4.3932962
1692849178.159121,3.869338,10.227371,4.327672
1692849178.259421,3.8987305,10.263092,4.233034
1692849178.359143,3.9213538,10.384223,4.0997753
1692849178.459084,3.9570973,10.410484,4.05036
1692849178.559183,3.9851298,10.525185,3.8489053
1692849178.659332,4.012432,10.674315,3.624541
1692849178.759096,4.045418,10.750762,3.571972
1692849178.859237,4.0277357,10.7630415,3.503584
1692849178.959137,4.070436,10.855523,3.3849711
1692849179.059149,4.0877714,10.950537,3.2824333
1692849179.159026,4.1263094,11.046816,3.1360078
1692849179.259232,4.1494417,11.126774,3.0147462
1692849179.359289,4.1587257,11.19581,2.9496953
1692849179.459407,4.1895566,11.270642,2.8474
1692849179.559273,4.1979365,11.410336,2.6753657
1692849179.663621,4.2050734,11.463635,2.6053066
1692849179.759024,4.202945,11.502421,2.5535195
1692849179.859154,4.2161794,11.691774,2.338468
1692849179.959229,4.237312,11.772705,2.2383816
1692849180.059176,4.2194185,11.844218,2.1391616
1692849180.159316,4.210045,11.81758,2.1351013
1692849180.259841,4.2229533,11.987417,1.9687287
1692849180.359283,4.221806,12.062317,1.8577769
1692849180.459115,4.248694,12.15324,1.7062696
1692849180.558654,4.233657,12.107269,1.7600062
1692849180.65912,4.2426686,12.243465,1.6285176
1692849180.759201,4.2790956,12.360328,1.4143217
1692849180.859156,4.3044176,12.387045,1.4576095
1692849180.959277,4.385052,12.510719,1.198129
1692849181.059174,4.418827,12.506632,1.139841
1692849181.159149,4.4475703,12.55732,1.0592368
1692849181.25929,4.418922,12.507629,1.0045121
1692849181.359253,4.4900985,12.603517,0.8828691
1692849181.45921,4.5499506,12.630165,0.86996484
1692849181.559207,4.6030345,12.676017,0.72594905
1692849181.659195,4.622926,12.704158,0.61510825
1692849181.759303,4.682485,12.720106,0.53334373
1692849181.859228,4.6622567,12.738505,0.5065594
1692849181.959436,4.7725477,12.727505,0.3211047
1692849182.059459,4.790129,12.793853,0.32147795
1692849182.159191,4.852688,12.81555,0.23566234
